Drug1,Drug2,Label
DB00633,DB01115,49
DB08820,DB09330,73
DB13783,DB09015,70
DB00846,DB00817,49
DB06262,DB01142,37
DB09146,DB01069,67
DB09283,DB00244,49
DB06770,DB00188,47
DB11268,DB01236,6
DB00370,DB05219,47
DB00222,DB01044,9
DB00619,DB01151,47
DB00381,DB00673,73
DB01035,DB04953,20
DB00831,DB06738,49
DB01104,DB01241,47
DB00540,DB00035,49
DB01215,DB01159,49
DB00280,DB06663,20
DB01609,DB00402,75
DB00418,DB06268,4
DB00690,DB01215,49
DB13158,DB00545,49
DB00195,DB00477,47
DB06204,DB09000,49
DB00780,DB00268,49
DB04552,DB00300,49
DB00338,DB09063,73
DB06148,DB01186,70
DB01010,DB00264,54
DB00204,DB00214,20
DB08797,DB00502,49
DB09244,DB00511,58
DB00944,DB00489,54
DB00312,DB00349,4
DB00252,DB01095,75
DB01065,DB08987,49
DB06204,DB00887,49
DB01261,DB09048,73
DB00612,DB06595,47
DB00844,DB00494,49
DB00784,DB01032,73
DB06739,DB00359,47
DB00735,DB00364,67
DB06268,DB06595,47
DB06603,DB00557,20
DB08895,DB05521,73
DB00324,DB09065,47
DB08828,DB00289,47
DB00726,DB11586,73
DB00497,DB00191,69
DB00292,DB00521,25
DB00682,DB00560,73
DB05294,DB01211,47
DB01029,DB05676,49
DB06724,DB01077,75
DB09297,DB00619,47
DB05039,DB08971,83
DB01174,DB01618,49
DB00297,DB00446,47
DB00598,DB09042,71
DB00312,DB00594,60
DB00564,DB00857,4
DB09244,DB00150,64
DB09038,DB01185,9
DB03585,DB00253,49
DB00184,DB01259,47
DB00496,DB00834,73
DB00889,DB00208,47
DB01253,DB01587,49
DB00270,DB01170,60
DB01201,DB01154,4
DB00434,DB00470,16
DB08991,DB00887,29
DB00590,DB09230,60
DB01215,DB00904,49
DB00252,DB00553,4
DB01105,DB04855,47
DB00502,DB01029,47
DB01440,DB06594,49
DB00623,DB00612,60
DB06739,DB00687,49
DB01189,DB01235,30
DB00401,DB01210,49
DB00624,DB01101,47
DB00836,DB00907,47
DB01168,DB01021,60
DB05676,DB08933,73
DB01247,DB00594,49
DB00972,DB01044,27
DB09215,DB08906,49
DB00842,DB01319,47
DB00628,DB01463,49
DB11304,DB00413,32
DB01054,DB01319,47
DB04846,DB01180,60
DB06697,DB00289,20
DB01268,DB00817,9
DB00193,DB00427,49
DB08815,DB13025,49
DB01377,DB06799,70
DB04839,DB00694,75
DB00849,DB00557,16
DB00252,DB06708,4
DB08864,DB00358,73
DB00312,DB00457,60
DB00393,DB00678,49
DB00333,DB00593,49
DB12267,DB08933,73
DB01008,DB09048,73
DB00734,DB01120,70
DB06712,DB00435,49
DB06201,DB04953,49
DB00185,DB00208,47
DB01297,DB00337,37
DB00594,DB00734,60
DB00590,DB01026,47
DB00373,DB00932,47
DB04839,DB09118,75
DB00451,DB00320,47
DB08828,DB00169,47
DB00433,DB00188,47
DB00557,DB06700,49
DB08880,DB01046,70
DB01263,DB08933,73
DB00469,DB00502,49
DB00641,DB00224,73
DB00559,DB05381,75
DB00647,DB00427,49
DB00230,DB01463,8
DB01224,DB01544,49
DB00731,DB06710,9
DB00336,DB00705,47
DB09330,DB00170,75
DB01068,DB06700,49
DB01214,DB01612,49
DB01045,DB01009,4
DB00531,DB00665,15
DB00204,DB01127,73
DB00259,DB09268,70
DB00887,DB08941,49
DB00309,DB01601,73
DB00333,DB00334,20
DB00458,DB01162,49
DB00543,DB13139,49
DB00648,DB09068,75
DB01392,DB00608,47
DB00440,DB00619,47
DB00683,DB00588,49
DB00295,DB00606,49
DB00972,DB00899,16
DB01137,DB01015,20
DB00589,DB00582,47
DB00246,DB00405,49
DB06695,DB01048,75
DB00247,DB08816,49
DB00356,DB00608,47
DB00752,DB00697,49
DB01355,DB04743,4
DB01282,DB00899,49
DB00444,DB00176,47
DB00425,DB00503,47
DB00247,DB00973,49
DB01192,DB00880,49
DB00687,DB08895,34
DB01392,DB00344,73
DB01021,DB00331,70
DB00309,DB00263,73
DB00169,DB00203,47
DB09282,DB00528,60
DB01708,DB00467,49
DB00470,DB00440,73
DB00622,DB01113,49
DB05294,DB01072,47
DB01656,DB01168,34
DB00401,DB00598,49
DB01325,DB00424,73
DB01253,DB01087,49
DB00691,DB01401,49
DB01418,DB00715,6
DB00250,DB06636,47
DB00772,DB00208,47
DB00469,DB04951,49
DB01600,DB00654,70
DB00264,DB00818,73
DB01283,DB00685,27
DB00794,DB00321,4
DB03796,DB06695,77
DB01235,DB01239,70
DB00796,DB01397,49
DB00708,DB04846,54
DB00458,DB00925,49
DB01201,DB00222,4
DB00751,DB04855,47
DB00475,DB00656,49
DB05351,DB00619,47
DB01577,DB13025,61
DB01166,DB00300,47
DB00310,DB08808,60
DB08895,DB00215,47
DB00794,DB01393,4
DB01253,DB02709,49
DB09280,DB06725,75
DB06589,DB00656,20
DB01256,DB00203,47
DB06770,DB09039,47
DB00246,DB01233,20
DB06738,DB09286,49
DB00425,DB00395,16
DB00363,DB00633,49
DB01198,DB00468,47
DB06217,DB00496,47
DB04552,DB09091,49
DB01263,DB09235,49
DB00598,DB01214,49
DB01221,DB00281,49
DB00195,DB03585,37
DB00723,DB00813,75
DB00318,DB01588,49
DB00699,DB00201,49
DB00307,DB06717,73
DB00682,DB00196,73
DB06696,DB00936,72
DB00599,DB00294,70
DB00604,DB08958,73
DB08905,DB09118,73
DB08877,DB00674,54
DB00332,DB08893,49
DB00610,DB06704,70
DB00531,DB00678,47
DB01224,DB01239,49
DB00835,DB01072,47
DB00233,DB13158,49
DB00531,DB00582,47
DB00624,DB02703,73
DB00617,DB08816,47
DB09112,DB00752,49
DB01068,DB08910,49
DB00648,DB01092,58
DB01282,DB01359,49
DB00612,DB00337,37
DB06193,DB01078,58
DB00643,DB08873,47
DB00706,DB00289,47
DB00400,DB00401,49
DB00425,DB00936,73
DB00732,DB11315,49
DB00530,DB01264,73
DB00991,DB00169,47
DB00937,DB00298,61
DB00435,DB00476,30
DB01178,DB09128,49
DB01253,DB05381,49
DB04868,DB00285,20
DB00736,DB08912,75
DB01083,DB00163,75
DB00206,DB00907,49
DB00673,DB00991,4
DB00484,DB01018,10
DB12598,DB06206,6
DB00458,DB01203,49
DB00448,DB09073,73
DB06196,DB00999,70
DB00622,DB00501,73
DB00368,DB00841,49
DB12001,DB08881,73
DB00861,DB13167,49
DB11581,DB00188,47
DB00854,DB01238,49
DB00699,DB00773,49
DB00371,DB00721,49
DB13450,DB01111,21
DB01119,DB01340,60
DB01171,DB08808,60
DB00316,DB00715,47
DB01064,DB00277,75
DB01544,DB00213,47
DB01577,DB00908,47
DB09080,DB09280,73
DB00852,DB06282,76
DB01242,DB09242,70
DB00014,DB00734,20
DB00863,DB09120,47
DB09017,DB00697,49
DB00477,DB09080,20
DB04898,DB00440,47
DB06789,DB01254,73
DB00936,DB01032,70
DB00195,DB01210,49
DB01041,DB05219,47
DB11921,DB01406,74
DB00181,DB01151,49
DB00681,DB01580,49
DB00708,DB00405,49
DB00524,DB01180,60
DB09039,DB00195,73
DB09068,DB00366,16
DB09075,DB12332,73
DB00337,DB00467,27
DB00527,DB09225,49
DB09279,DB00401,49
DB00875,DB00423,49
DB00637,DB01232,73
DB06237,DB01118,73
DB00421,DB00852,5
DB00872,DB00546,73
DB00892,DB00241,49
DB01016,DB08880,73
DB00834,DB09095,70
DB01174,DB09224,49
DB00972,DB01075,16
DB01030,DB00834,73
DB00186,DB00477,49
DB00444,DB01118,47
DB00367,DB09048,73
DB00603,DB09330,73
DB09238,DB01076,49
DB00568,DB00641,49
DB00829,DB09330,73
DB01037,DB09073,73
DB00340,DB00813,49
DB01320,DB01218,4
DB00353,DB06605,73
DB00359,DB01101,47
DB00238,DB05521,75
DB00872,DB00425,73
DB04953,DB00450,16
DB00232,DB08882,70
DB00945,DB01130,49
DB00631,DB00421,49
DB00337,DB00685,27
DB00744,DB01072,47
DB11315,DB01433,49
DB00474,DB01614,49
DB06820,DB00364,67
DB08922,DB00661,47
DB01221,DB13872,49
DB00250,DB00213,47
DB00321,DB06595,47
DB00189,DB00450,16
DB06708,DB01189,20
DB09244,DB00521,60
DB09221,DB00451,75
DB01248,DB09031,47
DB00715,DB00318,70
DB01174,DB00975,60
DB00278,DB00788,6
DB00540,DB09075,73
DB00682,DB09216,6
DB01233,DB00502,49
DB00238,DB12267,4
DB01452,DB09017,49
DB01037,DB00745,47
DB08795,DB06696,75
DB00477,DB00298,49
DB01239,DB00241,49
DB06690,DB00543,49
DB04841,DB00208,47
DB06267,DB00335,10
DB09123,DB00839,70
DB11148,DB01018,49
DB11915,DB06290,73
DB00898,DB08881,73
DB00571,DB05676,37
DB00324,DB01122,49
DB09076,DB09065,73
DB00486,DB09292,49
DB08797,DB06781,49
DB00790,DB01162,49
DB00327,DB00474,49
DB00239,DB00270,49
DB00344,DB01608,49
DB00813,DB00765,32
DB02187,DB01057,49
DB00599,DB00252,49
DB01174,DB08820,75
DB06204,DB00872,49
DB08983,DB01586,70
DB00425,DB00647,16
DB01087,DB09112,49
DB00275,DB00774,60
DB01365,DB01377,72
DB01088,DB00936,49
DB08912,DB00377,75
DB00228,DB04844,49
DB00540,DB01254,73
DB00694,DB04855,47
DB01240,DB04846,60
DB00839,DB04876,9
DB00370,DB00490,16
DB06626,DB05521,73
DB00997,DB05812,73
DB00186,DB00450,16
DB06287,DB00284,70
DB01239,DB01463,49
DB01158,DB09238,60
DB04946,DB01254,73
DB01016,DB00440,47
DB04951,DB00257,73
DB00337,DB00673,47
DB01394,DB00966,73
DB00963,DB00687,49
DB00390,DB01245,82
DB00569,DB08994,6
DB00647,DB01068,49
DB09232,DB00774,49
DB00831,DB01136,60
DB01009,DB00399,49
DB00589,DB06636,47
DB01356,DB04552,73
DB00231,DB09345,49
DB00695,DB01348,60
DB01215,DB01621,49
DB01136,DB00963,37
DB00960,DB06207,30
DB01615,DB05246,49
DB02187,DB01609,49
DB00261,DB00472,33
DB01021,DB01251,70
DB08807,DB00411,49
DB00699,DB00696,49
DB01396,DB00091,47
DB00275,DB01580,60
DB05351,DB00289,47
DB00381,DB00774,60
DB04898,DB09543,6
DB01166,DB00321,73
DB00731,DB00624,9
DB08865,DB00503,20
DB01098,DB00213,47
DB00652,DB00281,49
DB00187,DB06802,37
DB00230,DB06288,8
DB01320,DB08881,73
DB00567,DB00195,47
DB09342,DB00934,49
DB01245,DB00264,54
DB06737,DB00705,47
DB00986,DB00486,85
DB00918,DB00608,47
DB09279,DB00244,49
DB01071,DB09224,82
DB04552,DB00685,27
DB00615,DB01219,4
DB01041,DB00207,47
DB00937,DB00501,76
DB00981,DB00245,70
DB08797,DB08991,49
DB01392,DB00486,70
DB08994,DB02709,6
DB01224,DB01001,20
DB00258,DB08992,70
DB01174,DB01072,4
DB06695,DB00313,75
DB00745,DB09048,73
DB09242,DB00808,60
DB00531,DB11630,15
DB01168,DB09477,60
DB00814,DB00827,27
DB01254,DB08868,34
DB00696,DB00363,49
DB00204,DB00215,33
DB00231,DB00241,49
DB00458,DB00808,49
DB00598,DB06700,73
DB00918,DB01012,47
DB00656,DB00434,49
DB01275,DB01359,49
DB01062,DB01209,49
DB06603,DB00529,20
DB01219,DB00254,47
DB01261,DB06290,73
DB06723,DB01130,3
DB00686,DB06739,6
DB00866,DB08868,54
DB00979,DB00844,49
DB00484,DB00350,10
DB01424,DB00289,47
DB01227,DB00270,47
DB00428,DB04743,72
DB00651,DB00890,73
DB01587,DB05271,32
DB00604,DB00520,73
DB00394,DB01044,49
DB09352,DB13595,72
DB09049,DB00690,73
DB09227,DB00808,49
DB00482,DB08970,49
DB09084,DB01046,70
DB00679,DB00335,60
DB01124,DB04896,9
DB09027,DB00831,73
DB01624,DB00967,49
DB00904,DB00349,47
DB01045,DB00866,75
DB00208,DB09119,47
DB00575,DB00187,25
DB00237,DB00575,49
DB00869,DB09477,60
DB01197,DB00688,49
DB00774,DB00209,73
DB00682,DB02709,6
DB08881,DB00543,33
DB08883,DB01175,49
DB00247,DB01151,49
DB00780,DB01612,49
DB01100,DB01232,73
DB01030,DB01239,73
DB01238,DB08933,73
DB00932,DB00482,47
DB00175,DB06595,47
DB00722,DB00774,60
DB01062,DB00196,47
DB00404,DB01118,47
DB00908,DB01174,80
DB00821,DB00630,49
DB01236,DB00742,49
DB01045,DB01153,73
DB06203,DB00468,47
DB00227,DB00208,47
DB01095,DB04871,47
DB01142,DB00343,47
DB06290,DB00890,75
DB00310,DB04896,55
DB00657,DB00854,49
DB09034,DB09054,73
DB00747,DB01242,49
DB06737,DB00429,70
DB01244,DB00176,47
DB06263,DB00179,72
DB00661,DB00203,47
DB01588,DB08883,16
DB09034,DB06282,16
DB00922,DB00381,49
DB06212,DB11994,73
DB01169,DB00999,49
DB01353,DB01242,49
DB06144,DB01176,49
DB01174,DB00765,32
DB00404,DB01587,49
DB00706,DB00215,47
DB04868,DB00675,11
DB00854,DB09286,49
DB05039,DB00808,83
DB00696,DB01151,37
DB00317,DB01319,47
DB06410,DB01021,51
DB01348,DB00605,49
DB00864,DB00762,49
DB01289,DB00359,9
DB01118,DB09073,73
DB08798,DB00263,47
DB00806,DB01250,49
DB00474,DB00872,60
DB04840,DB08893,47
DB00818,DB09280,73
DB00736,DB00884,70
DB00617,DB01124,47
DB00615,DB00764,75
DB01325,DB00284,70
DB00253,DB01185,74
DB00924,DB00356,49
DB00246,DB00270,20
DB08912,DB00962,75
DB00757,DB00343,47
DB01103,DB06697,33
DB00468,DB01101,47
DB06739,DB11921,49
DB04846,DB01162,30
DB00486,DB01113,49
DB00216,DB00188,73
DB00945,DB09220,49
DB01320,DB00836,4
DB00571,DB00966,49
DB00554,DB01095,47
DB00564,DB00285,47
DB01348,DB06802,49
DB01588,DB01211,47
DB02709,DB09167,47
DB00530,DB08933,73
DB00191,DB01367,71
DB00521,DB08822,49
DB01545,DB12532,49
DB00323,DB01340,49
DB00336,DB00468,47
DB00967,DB01339,49
DB09049,DB00619,73
DB01201,DB00838,75
DB00897,DB01227,49
DB06767,DB01577,75
DB06712,DB00422,37
DB00688,DB07615,49
DB00474,DB00771,49
DB09068,DB00482,47
DB01179,DB00343,47
DB00371,DB09345,49
DB00796,DB00765,60
DB04835,DB00220,73
DB00793,DB09216,49
DB06201,DB00831,49
DB00418,DB00966,60
DB00674,DB01104,47
DB06414,DB01029,47
DB00661,DB00790,47
DB01319,DB00220,47
DB00974,DB01236,6
DB00990,DB00270,47
DB00498,DB09093,6
DB01356,DB00790,73
DB00262,DB00201,47
DB01394,DB01103,73
DB08906,DB01021,83
DB01047,DB06710,74
DB00474,DB01143,60
DB01202,DB05246,49
DB00854,DB01355,49
DB00477,DB01118,47
DB00401,DB00590,49
DB00731,DB08816,47
DB00359,DB08804,9
DB00455,DB08873,47
DB01179,DB06290,73
DB00687,DB00774,83
DB00814,DB00999,70
DB00353,DB01340,73
DB00258,DB09267,75
DB00281,DB00673,73
DB00564,DB09342,49
DB00465,DB09091,49
DB01090,DB00295,49
DB12026,DB01167,47
DB09068,DB00270,47
DB00247,DB01369,49
DB01576,DB06794,76
DB01238,DB00313,49
DB01174,DB06287,4
DB04572,DB06717,73
DB00594,DB01397,37
DB09289,DB00519,73
DB01320,DB00818,4
DB01062,DB00611,49
DB01009,DB00224,47
DB00962,DB00906,49
DB00491,DB00476,9
DB00006,DB00500,6
DB00252,DB01149,4
DB01189,DB00883,49
DB01016,DB00419,9
DB00374,DB00966,60
DB01600,DB08880,49
DB01238,DB00283,73
DB00641,DB00257,47
DB00604,DB09082,20
DB08864,DB00734,73
DB01155,DB00983,20
DB00208,DB03619,49
DB01224,DB00176,47
DB01224,DB05294,33
DB06717,DB00957,75
DB00849,DB01356,49
DB05109,DB00582,73
DB11148,DB01068,49
DB00712,DB00257,47
DB00784,DB08880,47
DB00846,DB05521,75
DB00182,DB00408,61
DB08912,DB00863,75
DB00674,DB01167,47
DB09236,DB00661,49
DB00656,DB00283,47
DB09146,DB01235,75
DB01057,DB01214,54
DB00608,DB01077,49
DB00896,DB00944,49
DB08912,DB06803,75
DB00250,DB06795,49
DB08899,DB01132,75
DB01228,DB04855,47
DB00949,DB01238,75
DB00980,DB00201,47
DB12278,DB06204,49
DB00604,DB00362,73
DB00843,DB06697,47
DB00790,DB00975,49
DB00263,DB01252,9
DB00564,DB08827,4
DB08912,DB00813,75
DB00502,DB00268,32
DB00537,DB01142,20
DB00454,DB00289,47
DB01174,DB04855,75
DB06148,DB08893,47
DB01174,DB06695,75
DB00280,DB00244,9
DB01190,DB00208,47
DB08822,DB09477,49
DB00679,DB01158,49
DB00660,DB00726,49
DB01401,DB06737,49
DB08881,DB00987,75
DB08912,DB00356,75
DB08872,DB08918,49
DB00252,DB06016,4
DB00734,DB00482,47
DB00570,DB09039,47
DB00604,DB09040,73
DB04898,DB08797,6
DB00696,DB01254,73
DB04846,DB00613,47
DB01198,DB06153,49
DB06144,DB00949,49
DB01142,DB01097,47
DB08881,DB01195,33
DB01609,DB00216,75
DB00818,DB06595,47
DB01100,DB00748,49
DB00615,DB00823,75
DB01297,DB00795,37
DB01054,DB11362,60
DB00829,DB01029,47
DB01137,DB00608,20
DB00660,DB01176,49
DB00559,DB06616,75
DB00780,DB00521,60
DB00528,DB00196,73
DB01353,DB00555,49
DB00185,DB01075,47
DB00396,DB06603,73
DB00573,DB04951,49
DB00916,DB00619,47
DB00818,DB09224,49
DB01021,DB01104,55
DB00381,DB00964,49
DB00844,DB00780,49
DB01559,DB00224,47
DB01601,DB00557,20
DB00775,DB06605,49
DB00468,DB00790,60
DB01115,DB00496,47
DB01577,DB00705,47
DB00483,DB01421,40
DB01359,DB08439,37
DB00990,DB00343,47
DB01099,DB09231,49
DB01154,DB00588,49
DB09078,DB00203,47
DB00804,DB00486,85
DB05039,DB01380,83
DB00850,DB00270,47
DB01437,DB00747,49
DB00754,DB00557,16
DB06589,DB00714,20
DB00179,DB01092,58
DB01184,DB01189,20
DB09227,DB00435,49
DB11613,DB05521,47
DB06282,DB06290,73
DB01253,DB00224,47
DB00285,DB00289,47
DB00734,DB08922,49
DB01138,DB00678,47
DB00877,DB00188,47
DB01176,DB01242,49
DB00246,DB01069,20
DB00425,DB01018,16
DB00482,DB00254,47
DB00528,DB09118,73
DB01174,DB11915,4
DB00280,DB00624,9
DB08899,DB00444,75
DB01544,DB00177,47
DB00883,DB08907,49
DB09244,DB00490,49
DB06700,DB01407,85
DB00195,DB08907,49
DB04839,DB08907,70
DB06725,DB01059,27
DB00455,DB00363,47
DB00264,DB00748,73
DB00757,DB00857,47
DB00395,DB00754,49
DB00967,DB11315,49
DB00959,DB00227,47
DB00808,DB00387,73
DB00956,DB00819,49
DB00870,DB00687,49
DB01072,DB00322,47
DB01356,DB01325,72
DB00319,DB00798,75
DB00742,DB06292,49
DB01452,DB01068,49
DB01580,DB09345,49
DB00187,DB01250,37
DB01198,DB00440,47
DB00547,DB00772,49
DB01035,DB09078,20
DB00230,DB06282,8
DB00956,DB00540,16
DB00373,DB00461,37
DB04743,DB07615,49
DB00313,DB01463,49
DB09236,DB00571,60
DB06589,DB09083,20
DB09241,DB00344,64
DB00794,DB05521,75
DB00409,DB01154,49
DB00678,DB01180,49
DB00261,DB06697,33
DB00691,DB08439,49
DB01234,DB01259,75
DB00334,DB13025,49
DB00248,DB01015,49
DB08865,DB00705,47
DB00690,DB00582,47
DB00492,DB09292,49
DB00243,DB09102,73
DB01035,DB00243,20
DB00247,DB01435,49
DB01367,DB01348,60
DB08875,DB01601,73
DB00499,DB00951,47
DB00850,DB01065,49
DB00799,DB01609,73
DB00912,DB09118,73
DB01116,DB00611,49
DB00394,DB01357,73
DB01403,DB01261,70
DB00997,DB00623,73
DB01601,DB06636,77
DB01274,DB00263,47
DB00805,DB00503,47
DB00916,DB00224,47
DB00991,DB00620,49
DB01395,DB00821,68
DB12267,DB00196,47
DB01592,DB00618,67
DB00220,DB01251,70
DB00945,DB08918,53
DB06268,DB01076,49
DB01154,DB00771,49
DB01247,DB00964,49
DB00277,DB00730,47
DB00852,DB09241,71
DB04841,DB01076,49
DB04898,DB00749,6
DB06810,DB08981,72
DB00412,DB00203,47
DB01193,DB09352,49
DB01166,DB00448,73
DB00361,DB01321,73
DB00655,DB00215,47
DB11079,DB00687,49
DB00732,DB01159,21
DB00218,DB04953,20
DB08907,DB00705,47
DB00680,DB01390,67
DB00337,DB00573,49
DB00455,DB00771,49
DB00337,DB01208,27
DB12267,DB00404,75
DB00250,DB09118,73
DB00796,DB01244,60
DB01364,DB00289,71
DB01154,DB06148,16
DB00569,DB00758,6
DB00195,DB00350,49
DB00402,DB06144,49
DB00573,DB00635,49
DB09076,DB00761,59
DB00818,DB00412,47
DB00555,DB00726,49
DB00146,DB01324,51
DB01065,DB04946,49
DB00193,DB09286,49
DB00204,DB01110,73
DB00850,DB01224,49
DB00210,DB01196,70
DB00468,DB01367,9
DB01215,DB01558,49
DB00433,DB04855,47
DB01161,DB01219,49
DB00613,DB00773,73
DB09095,DB00827,49
DB00614,DB01203,60
DB00872,DB00281,73
DB01609,DB06708,75
DB00586,DB00268,47
DB12070,DB06595,47
DB00849,DB08867,75
DB00880,DB01054,60
DB06764,DB06704,70
DB00275,DB00586,49
DB06480,DB01072,73
DB01010,DB00782,70
DB00401,DB00966,49
DB01580,DB01588,49
DB01355,DB00264,60
DB00642,DB01092,58
DB00423,DB01068,49
DB06267,DB02703,73
DB08976,DB00905,70
DB01201,DB00850,4
DB11613,DB00715,47
DB00966,DB01136,49
DB04840,DB01021,60
DB01087,DB08871,20
DB00852,DB06766,76
DB00679,DB00208,73
DB06209,DB00254,47
DB09292,DB08941,49
DB00454,DB00889,64
DB00252,DB00808,4
DB00974,DB00210,6
DB00408,DB00281,49
DB01229,DB00263,47
DB00321,DB00952,49
DB01158,DB08865,54
DB00734,DB08872,49
DB01071,DB01247,2
DB01268,DB01153,47
DB01119,DB00575,60
DB00477,DB01215,49
DB01203,DB04861,49
DB00545,DB00732,70
DB00554,DB00625,47
DB09117,DB01355,16
DB00481,DB00976,47
DB01590,DB00635,73
DB01045,DB04794,73
DB00212,DB00654,60
DB00593,DB00243,47
DB00899,DB00187,49
DB01563,DB08918,49
DB00304,DB00912,70
DB01283,DB00663,49
DB08883,DB01118,47
DB01189,DB09166,49
DB00972,DB04908,16
DB00604,DB01137,20
DB00623,DB08987,49
DB09068,DB01241,47
DB02187,DB00436,83
DB00454,DB00434,49
DB00921,DB04841,16
DB08860,DB01764,73
DB00974,DB06695,6
DB00353,DB09063,49
DB00589,DB01384,49
DB01551,DB05521,47
DB01424,DB00412,47
DB00276,DB01097,49
DB00252,DB00754,49
DB01260,DB09269,70
DB01216,DB01118,47
DB00813,DB01072,73
DB00794,DB00436,30
DB09053,DB13179,73
DB01621,DB01241,47
DB06212,DB00455,73
DB01098,DB08815,73
DB00838,DB00621,74
DB09085,DB00273,49
DB01114,DB00622,47
DB00489,DB01189,20
DB00475,DB05271,32
DB01095,DB08865,47
DB01192,DB00502,47
DB09183,DB00476,47
DB00564,DB00184,4
DB00735,DB03585,49
DB00477,DB00440,73
DB11737,DB00268,47
DB00921,DB00427,16
DB04839,DB00297,75
DB12278,DB01192,49
DB04855,DB00489,54
DB00865,DB01589,73
DB00480,DB01357,81
DB00451,DB09118,73
DB09034,DB05271,32
DB09075,DB00295,73
DB01221,DB08933,73
DB06237,DB00880,10
DB01324,DB00732,73
DB00564,DB00246,75
DB00768,DB00814,49
DB00949,DB00320,47
DB06802,DB00939,49
DB00189,DB00575,49
DB01215,DB00409,49
DB00199,DB02546,20
DB00264,DB00964,49
DB00669,DB04871,49
DB01037,DB00708,49
DB04946,DB01236,20
DB00288,DB00951,75
DB09477,DB08941,49
DB08797,DB09095,49
DB01188,DB09231,49
DB08938,DB01410,3
DB01255,DB01463,61
DB01424,DB08933,73
DB08991,DB00443,49
DB01062,DB00454,49
DB00990,DB00188,47
DB00540,DB00313,73
DB00669,DB00889,64
DB01433,DB04908,49
DB00226,DB00519,60
DB00266,DB01151,6
DB00960,DB00706,30
DB06802,DB01050,49
DB00296,DB01359,49
DB00633,DB00700,49
DB00829,DB08865,47
DB00104,DB00708,54
DB00615,DB00675,4
DB06781,DB00880,83
DB06825,DB00511,58
DB00983,DB00582,47
DB01037,DB01100,49
DB01351,DB13323,49
DB00784,DB01132,47
DB06725,DB00322,47
DB00755,DB01029,47
DB01440,DB00508,49
DB01320,DB06701,73
DB00177,DB01090,60
DB00298,DB01567,49
DB00679,DB00448,73
DB04840,DB00275,60
DB00320,DB01063,49
DB00310,DB01021,60
DB13783,DB00178,70
DB01242,DB06695,77
DB00325,DB00797,60
DB00706,DB01210,49
DB00508,DB00358,73
DB01349,DB00784,49
DB00477,DB01233,20
DB01154,DB08910,49
DB01626,DB00374,60
DB06201,DB06282,49
DB00757,DB01319,47
DB01045,DB01047,75
DB01275,DB07615,37
DB01614,DB05271,32
DB01609,DB00321,75
DB00967,DB06702,77
DB01393,DB05521,47
DB01353,DB06594,49
DB01234,DB01252,70
DB00805,DB01409,70
DB06724,DB01167,75
DB00679,DB00813,49
DB00937,DB00363,61
DB01355,DB00405,49
DB01282,DB00571,49
DB00542,DB01136,49
DB00187,DB08984,37
DB11148,DB00472,49
DB01229,DB00622,47
DB01410,DB00483,49
DB01220,DB06712,75
DB00679,DB08881,73
DB00334,DB09244,64
DB00955,DB01050,72
DB00880,DB00979,73
DB00960,DB09238,60
DB08943,DB09238,49
DB00635,DB00545,49
DB08903,DB00916,20
DB08912,DB01006,75
DB08901,DB01129,47
DB01043,DB01210,54
DB06480,DB04574,75
DB00542,DB00880,49
DB01194,DB01232,73
DB00498,DB00278,6
DB00573,DB02709,49
DB00849,DB01118,60
DB00806,DB06290,47
DB01220,DB08807,75
DB00273,DB06153,49
DB00215,DB00289,20
DB05039,DB00764,83
DB06144,DB00395,49
DB00370,DB06605,73
DB09068,DB01247,49
DB01081,DB00980,49
DB06712,DB08931,60
DB00951,DB01377,67
DB09101,DB00977,75
DB00175,DB01394,48
DB09146,DB01129,67
DB00641,DB01206,73
DB00956,DB00850,16
DB01248,DB00270,47
DB00295,DB01214,49
DB01319,DB09118,73
DB00846,DB09054,73
DB01303,DB00257,47
DB00210,DB00547,49
DB01224,DB01132,70
DB06589,DB00783,73
DB00468,DB01021,60
DB06207,DB00975,73
DB00333,DB00514,49
DB00245,DB00470,85
DB00665,DB01026,47
DB01608,DB00844,60
DB01394,DB00344,73
DB01158,DB01580,60
DB01615,DB00794,49
DB01173,DB01587,16
DB06402,DB01104,20
DB08976,DB00685,27
DB11268,DB08797,6
DB00678,DB01149,47
DB00738,DB00540,20
DB04868,DB01118,73
DB01047,DB01122,49
DB00312,DB01193,60
DB00500,DB00158,70
DB00312,DB00968,60
DB00547,DB01057,49
DB01169,DB06699,20
DB00193,DB01021,49
DB00425,DB00318,16
DB00615,DB06626,75
DB09352,DB00405,76
DB09516,DB00390,58
DB01015,DB01264,47
DB01433,DB00606,49
DB00937,DB11235,76
DB01224,DB01558,49
DB01156,DB01211,47
DB00484,DB00374,10
DB00479,DB00788,72
DB00285,DB00208,47
DB00338,DB01095,47
DB00713,DB06810,75
DB00945,DB01296,53
DB09280,DB00665,75
DB01210,DB00179,37
DB00297,DB01176,49
DB09286,DB01203,49
DB06201,DB01086,49
DB00655,DB00976,47
DB06204,DB00195,47
DB00206,DB00454,49
DB00682,DB00301,12
DB00835,DB00477,47
DB00477,DB01588,49
DB08970,DB01137,49
DB04938,DB00661,47
DB00805,DB00752,47
DB00323,DB00519,49
DB00936,DB00596,49
DB00177,DB09198,47
DB01192,DB01167,47
DB00502,DB02703,73
DB00564,DB00405,49
DB00896,DB00903,83
DB01037,DB00582,47
