Drug1,Drug2,Label
DB11581,DB02703,73
DB01367,DB00601,49
DB00897,DB00212,73
DB09220,DB00876,60
DB00384,DB00972,37
DB01210,DB01401,37
DB00680,DB01117,73
DB04552,DB11660,70
DB01295,DB00210,37
DB00230,DB00413,32
DB06274,DB09049,49
DB01072,DB01120,70
DB00598,DB00939,37
DB00475,DB00721,49
DB00921,DB08910,16
DB09232,DB00227,49
DB01209,DB00555,49
DB00797,DB00703,49
DB01610,DB01024,73
DB00712,DB01708,49
DB01154,DB08918,49
DB00633,DB08868,54
DB06716,DB00540,49
DB00315,DB00669,49
DB06802,DB00812,49
DB00678,DB00400,47
DB00912,DB00678,47
DB00700,DB04552,37
DB12332,DB01151,47
DB00598,DB06712,60
DB08912,DB00469,75
DB05676,DB00254,47
DB00612,DB00227,47
DB08910,DB04896,49
DB00215,DB01189,20
DB00845,DB00673,73
DB01452,DB00805,49
DB00296,DB01588,49
DB00582,DB04946,77
DB01587,DB00176,47
DB06201,DB00807,49
DB01628,DB08991,49
DB09342,DB00344,49
DB01045,DB00498,4
DB01267,DB01167,20
DB00742,DB08931,49
DB07615,DB00884,49
DB00924,DB01086,49
DB01220,DB01103,73
DB00684,DB05676,72
DB09227,DB01377,49
DB01136,DB08918,73
DB00193,DB01080,49
DB06738,DB00754,49
DB01367,DB08922,49
DB00898,DB00285,49
DB00972,DB00443,49
DB00944,DB04861,54
DB00726,DB06704,70
DB06207,DB00358,73
DB00808,DB00747,73
DB00285,DB01018,85
DB00401,DB00457,49
DB00670,DB00611,49
DB00647,DB01576,69
DB00586,DB00469,49
DB06742,DB01601,47
DB04572,DB01026,47
DB00502,DB00927,20
DB00907,DB01355,49
DB00370,DB00208,47
DB06772,DB05260,49
DB01071,DB00907,73
DB01244,DB00295,49
DB00521,DB01097,37
DB09039,DB00420,73
DB00854,DB00849,49
DB00189,DB00697,49
DB04855,DB00450,20
DB00673,DB00752,47
DB01090,DB00844,49
DB00186,DB00231,49
DB09085,DB00660,49
DB00186,DB00949,49
DB00889,DB00656,20
DB09242,DB00436,60
DB00603,DB12332,47
DB09570,DB00857,47
DB09292,DB08822,49
DB00482,DB08820,73
DB01229,DB06813,49
DB00318,DB00695,49
DB00996,DB01151,49
DB00768,DB09072,16
DB01069,DB09167,47
DB09078,DB09048,73
DB06209,DB01685,47
DB00178,DB00461,49
DB11915,DB09238,47
DB00668,DB01251,70
DB00428,DB00554,72
DB01209,DB01466,49
DB01132,DB01208,9
DB04951,DB09218,49
DB01320,DB00575,4
DB00479,DB01600,72
DB01104,DB00951,47
DB01466,DB00695,49
DB00934,DB01608,49
DB01609,DB01194,75
DB00771,DB01501,49
DB00657,DB01244,60
DB02659,DB00559,72
DB06803,DB01097,47
DB00633,DB01018,49
DB09068,DB01622,49
DB00880,DB00810,73
DB00405,DB00588,49
DB00304,DB09065,73
DB00214,DB00912,70
DB00608,DB01208,27
DB01041,DB04920,49
DB01295,DB03585,37
DB00604,DB00976,73
DB00531,DB00851,15
DB01136,DB00210,37
DB09068,DB00932,73
DB01029,DB00461,49
DB11093,DB09216,70
DB00332,DB01062,49
DB01201,DB00983,4
DB00839,DB00166,9
DB00500,DB00654,70
DB08797,DB00394,49
DB00344,DB05521,73
DB08938,DB01222,3
DB01200,DB08807,25
DB00812,DB08964,70
DB01068,DB09073,73
DB00962,DB00555,49
DB05039,DB00214,83
DB00806,DB00238,47
DB09297,DB04868,47
DB01545,DB08922,49
DB00586,DB09212,49
DB00243,DB01086,73
DB01171,DB01264,73
DB04552,DB00443,49
DB09292,DB00381,49
DB06016,DB00932,47
DB00177,DB00263,47
DB00178,DB00573,49
DB00863,DB00281,47
DB00700,DB01158,49
DB01236,DB01355,49
DB08815,DB00555,49
DB00783,DB01097,47
DB01463,DB00344,49
DB00418,DB06209,4
DB00203,DB04898,73
DB01611,DB00608,75
DB00568,DB01397,49
DB00327,DB00371,49
DB00997,DB01138,73
DB00395,DB08918,49
DB01392,DB00801,70
DB04840,DB00374,60
DB00884,DB01076,49
DB00862,DB09477,10
DB00933,DB00254,73
DB00175,DB01384,73
DB00254,DB01053,70
DB01418,DB00834,73
DB08815,DB00714,70
DB01214,DB01149,73
DB00721,DB00349,49
DB04552,DB09138,49
DB01050,DB00482,47
DB00266,DB00608,6
DB00694,DB00285,47
DB01577,DB06595,47
DB00780,DB01200,49
DB00436,DB06694,60
DB00593,DB01026,47
DB00343,DB09238,60
DB00349,DB08883,16
DB00601,DB01608,49
DB01437,DB09071,49
DB00226,DB01244,60
DB09242,DB00899,49
DB00866,DB01102,14
DB00678,DB01263,47
DB00477,DB09225,49
DB01600,DB13158,49
DB00564,DB00497,4
DB09117,DB00363,16
DB01169,DB01214,49
DB00660,DB08872,49
DB00880,DB08941,49
DB09286,DB00906,49
DB01268,DB00614,9
DB01020,DB00263,47
DB00492,DB06826,60
DB06767,DB00191,75
DB00972,DB00630,49
DB00857,DB01259,47
DB00871,DB00834,20
DB00590,DB01291,5
DB00827,DB06723,67
DB00784,DB08971,49
DB01224,DB09345,49
DB08807,DB09218,37
DB00264,DB00834,73
DB06696,DB12598,72
DB00820,DB00612,10
DB00960,DB08868,54
DB04951,DB01097,49
DB00331,DB00780,9
DB00589,DB09241,47
DB01437,DB06204,16
DB00686,DB00735,6
DB06654,DB00263,47
DB01086,DB12532,49
DB01041,DB00405,16
DB00795,DB01609,49
DB00790,DB00651,75
DB00734,DB00857,47
DB01086,DB04842,49
DB01609,DB00745,75
DB00987,DB08865,47
DB00656,DB01545,49
DB01136,DB01244,60
DB00645,DB00765,32
DB01067,DB00912,9
DB09224,DB00967,49
DB09027,DB00320,73
DB00214,DB05812,73
DB00813,DB01238,49
DB00313,DB01621,49
DB00963,DB00827,27
DB00838,DB00805,49
DB01220,DB06287,75
DB00623,DB09039,47
DB00850,DB00246,47
DB00755,DB01254,73
DB00625,DB00946,75
DB00541,DB01396,58
DB00851,DB05812,73
DB00482,DB01046,70
DB00308,DB01195,20
DB00559,DB00641,4
DB01223,DB00582,47
DB00231,DB06216,49
DB08828,DB00285,47
DB09034,DB01068,16
DB00985,DB09118,49
DB00753,DB00801,49
DB01100,DB01440,49
DB00936,DB01023,49
DB09275,DB01098,75
DB01168,DB01463,49
DB01132,DB01101,47
DB08912,DB00277,75
DB06402,DB09082,20
DB00922,DB01214,49
DB00806,DB00335,60
DB08899,DB00842,75
DB00252,DB00177,4
DB00203,DB00800,10
DB00321,DB06636,47
DB13872,DB00557,16
DB00813,DB00391,49
DB01156,DB00283,47
DB01247,DB01621,49
DB00370,DB06288,16
DB00275,DB00975,49
DB00027,DB06695,77
DB01020,DB08822,49
DB01201,DB02513,73
DB00753,DB06594,49
DB00320,DB00612,25
DB01221,DB00967,49
DB00336,DB00503,47
DB01353,DB01355,49
DB08881,DB00690,75
DB00177,DB00322,47
DB08991,DB01021,70
DB09084,DB00774,70
DB00933,DB08872,49
DB00476,DB00201,47
DB00310,DB00492,49
DB01071,DB06697,47
DB01183,DB01601,47
DB01054,DB00673,73
DB00216,DB01239,49
DB01403,DB01114,16
DB08922,DB01156,47
DB01435,DB00246,47
DB00768,DB06196,49
DB00247,DB08873,49
DB01149,DB00501,47
DB00794,DB12161,4
DB00404,DB00433,49
DB00851,DB00201,47
DB00619,DB00544,47
DB01170,DB08864,75
DB01008,DB00639,73
DB00337,DB01264,47
DB00181,DB00486,16
DB00862,DB00612,10
DB06603,DB09054,73
DB00681,DB00884,49
DB00608,DB06196,49
DB00180,DB00257,47
DB00887,DB01261,70
DB09083,DB06216,20
DB09026,DB04855,47
DB01220,DB11363,73
DB00370,DB00801,16
DB00883,DB00246,47
DB00188,DB09120,47
DB00418,DB00400,75
DB00349,DB00320,47
DB01399,DB08819,70
DB00182,DB00881,60
DB01186,DB00448,49
DB00682,DB01131,6
DB00461,DB11921,49
DB00457,DB01291,5
DB00650,DB00794,75
DB01628,DB01263,47
DB00281,DB01501,49
DB00370,DB00169,47
DB08971,DB00695,83
DB13158,DB00375,67
DB00175,DB01076,49
DB01067,DB01118,47
DB00521,DB01407,14
DB11574,DB00254,47
DB00866,DB00816,14
DB06694,DB00325,60
DB00870,DB08880,49
DB01203,DB07615,37
DB01609,DB00758,75
DB00801,DB01227,49
DB00399,DB01172,24
DB00750,DB01618,49
DB09031,DB00396,13
DB00469,DB01059,27
DB01199,DB09204,54
DB09102,DB09063,73
DB05676,DB00880,70
DB00217,DB00881,60
DB05676,DB00502,49
DB00425,DB00625,16
DB00449,DB04861,25
DB04272,DB00586,6
DB00881,DB00495,75
DB00647,DB08987,49
DB00960,DB01235,30
DB00946,DB00163,6
DB00881,DB00999,49
DB00367,DB00320,47
DB00865,DB00196,47
DB05541,DB00263,47
DB00421,DB00449,5
DB12161,DB00834,73
DB01018,DB01275,49
DB13872,DB04896,49
DB08903,DB00320,47
DB01036,DB01081,49
DB00266,DB00163,6
DB08896,DB02703,73
DB00524,DB00866,60
DB01355,DB01427,4
DB00690,DB01118,47
DB00204,DB00281,82
DB00228,DB00476,49
DB01169,DB06603,20
DB06788,DB00839,70
DB00484,DB00270,10
DB00668,DB08815,60
DB01429,DB00482,47
DB00751,DB08820,73
DB00312,DB00499,4
DB01159,DB04896,49
DB01244,DB00951,47
DB12598,DB00991,6
DB08916,DB00511,58
DB00794,DB00742,60
DB00968,DB00734,60
DB01273,DB00940,73
DB00813,DB11148,49
DB00243,DB04855,73
DB00612,DB09236,60
DB01024,DB01133,49
DB01261,DB00945,9
DB00178,DB08808,60
DB01324,DB01116,73
DB01203,DB06736,37
DB09112,DB00622,49
DB00615,DB01393,4
DB00288,DB00655,73
DB05039,DB00270,47
DB04855,DB09238,47
DB00794,DB00918,4
DB01154,DB13025,49
DB01403,DB01297,60
DB00318,DB00734,49
DB00238,DB00317,75
DB06770,DB09166,49
DB06696,DB00972,72
DB09147,DB06210,75
DB00193,DB00181,49
DB01365,DB06148,76
DB00872,DB00688,73
DB01282,DB00966,49
DB06654,DB00582,47
DB00217,DB00177,60
DB00976,DB00218,20
DB01544,DB00322,47
DB00619,DB00205,47
DB01191,DB00476,47
DB00201,DB00208,47
DB01137,DB00440,20
DB06820,DB00227,49
DB00770,DB00861,49
DB00912,DB01609,73
DB00608,DB00625,47
DB08899,DB00838,75
DB08970,DB04576,49
DB00854,DB00434,49
DB01264,DB09123,75
DB00696,DB00598,25
DB00219,DB06204,49
DB04948,DB00661,49
DB00612,DB00176,47
DB00440,DB09330,73
DB00179,DB00768,49
DB00091,DB06196,57
DB09128,DB00091,73
DB01156,DB00257,73
DB00968,DB00780,31
DB09102,DB00343,47
DB00762,DB01149,73
DB00363,DB01587,49
DB00682,DB00255,12
DB00575,DB00727,49
DB08912,DB00641,75
DB01013,DB01406,74
DB00325,DB00476,30
DB01608,DB00598,60
DB00458,DB00177,49
DB01297,DB08991,37
DB13025,DB00470,16
DB00296,DB00796,49
DB00384,DB08931,49
DB00775,DB00861,49
DB06738,DB00557,16
DB00394,DB01208,49
DB01282,DB01236,49
DB01104,DB01026,47
DB01621,DB06697,47
DB00231,DB00472,47
DB08912,DB01621,75
DB00683,DB01351,49
DB06228,DB00188,47
DB01197,DB01097,49
DB08815,DB00405,49
DB09079,DB00863,73
DB00542,DB01340,49
DB00321,DB06695,77
DB00607,DB00653,4
DB05676,DB00394,49
DB08984,DB09091,49
DB00283,DB06204,16
DB04908,DB05246,49
DB04572,DB01167,47
DB01351,DB00904,49
DB01005,DB00511,58
DB13167,DB00223,49
DB00335,DB00337,37
DB00633,DB09085,49
DB01068,DB00257,47
DB06786,DB00582,73
DB00933,DB00748,49
DB00418,DB01221,4
DB00294,DB00188,47
DB00808,DB01580,60
DB00714,DB00285,37
DB00402,DB00996,49
DB00497,DB11106,49
DB01219,DB00765,32
DB06288,DB01151,49
DB00969,DB00246,47
DB02709,DB01160,70
DB00818,DB09074,47
DB01320,DB00231,73
DB00448,DB01124,47
DB09389,DB00932,73
DB01045,DB01583,75
DB00318,DB01355,49
DB01175,DB00938,20
DB00323,DB00598,49
DB00612,DB00457,30
DB00679,DB00975,49
DB01220,DB01232,73
DB00873,DB00779,49
DB12267,DB00091,47
DB09241,DB06723,67
DB00991,DB00399,49
DB00696,DB00458,37
DB00540,DB00601,64
DB00309,DB00305,49
DB00231,DB00395,49
DB00682,DB00715,6
DB00291,DB08895,34
DB01097,DB06210,73
DB00586,DB00501,47
DB06695,DB00461,6
DB04552,DB00035,49
DB00091,DB00936,47
DB08916,DB00619,73
DB00862,DB00765,10
DB01201,DB01422,73
DB01173,DB09128,16
DB09027,DB08907,73
DB00420,DB00289,20
DB00867,DB01364,49
DB00237,DB00285,49
DB01041,DB01176,16
DB01367,DB00226,60
DB00531,DB08893,47
DB00397,DB00436,83
DB01047,DB01357,73
DB01244,DB00503,47
DB06810,DB00465,72
DB01072,DB00255,75
DB01229,DB00203,47
DB00897,DB00747,49
DB05676,DB08819,70
DB00794,DB00177,4
DB01118,DB01211,47
DB01171,DB00349,47
DB00211,DB01364,49
DB00277,DB01319,47
DB09280,DB01036,75
DB01297,DB01009,37
DB06813,DB00735,73
DB06739,DB09118,73
DB00586,DB00588,49
DB05676,DB01167,47
DB00335,DB00476,30
DB00814,DB00263,47
DB00404,DB01202,49
DB00568,DB00177,47
DB09076,DB00802,49
DB00810,DB01339,49
DB00188,DB01203,49
DB01609,DB00531,75
DB01041,DB00695,49
DB00228,DB01618,49
DB08881,DB09245,33
DB11921,DB01155,49
DB00598,DB01283,37
DB00397,DB00601,71
DB00358,DB00571,54
DB06690,DB01621,49
DB01115,DB08933,73
DB00312,DB04896,49
DB00881,DB09238,60
DB01409,DB06148,2
DB01325,DB00691,60
DB00860,DB01254,73
DB00916,DB06414,47
DB00683,DB01159,49
DB00427,DB01176,49
DB00611,DB00835,49
DB01221,DB00934,49
DB01229,DB00412,47
DB00204,DB09078,20
DB09049,DB00624,73
DB00660,DB00747,49
DB09082,DB08895,34
DB11817,DB00224,47
DB00345,DB06695,77
DB01082,DB00735,72
DB00238,DB00455,4
DB00363,DB06414,47
DB00349,DB09198,47
DB01035,DB00934,20
DB00326,DB01325,72
DB01551,DB00857,47
DB06267,DB00343,10
DB00654,DB04948,60
DB01325,DB01591,73
DB00319,DB00997,75
DB09038,DB00476,30
DB00997,DB01221,73
DB06267,DB00612,10
DB00335,DB09038,49
DB08912,DB00231,75
DB00264,DB01283,37
DB00969,DB00619,47
DB08899,DB00575,75
DB06145,DB00246,47
DB01609,DB00731,75
DB00654,DB09070,60
DB00619,DB00951,47
DB01194,DB09063,73
DB00539,DB00753,20
DB00374,DB00549,47
DB00633,DB01154,49
DB00178,DB06736,49
DB00599,DB08907,60
DB00802,DB00455,49
DB01424,DB01242,47
DB09245,DB01244,60
DB01463,DB00543,49
DB00358,DB04953,70
DB00549,DB09280,73
DB00332,DB00270,47
DB00294,DB01124,70
DB00169,DB04868,47
DB09396,DB00091,47
DB00492,DB00991,49
DB00412,DB00625,47
DB09215,DB00959,49
DB00608,DB01149,47
DB08439,DB00035,49
DB06480,DB00845,73
DB01384,DB04576,49
DB06694,DB09238,60
DB06737,DB00846,49
DB00231,DB06288,49
DB01320,DB00254,75
DB01035,DB00808,20
DB00694,DB01601,47
DB03585,DB00502,49
DB00850,DB00341,49
DB00829,DB04844,49
DB09212,DB00253,49
DB08827,DB01211,73
DB00181,DB00557,16
DB00503,DB00495,75
DB00795,DB01600,49
DB06207,DB00254,47
DB00850,DB01232,47
DB00758,DB09048,73
DB00482,DB00476,53
DB00308,DB00529,20
DB00980,DB01151,49
DB06335,DB09073,73
DB06764,DB00805,71
DB00313,DB01171,47
DB00820,DB08820,73
DB00700,DB01210,49
DB00731,DB09038,9
DB00646,DB09235,49
DB06825,DB00834,20
DB00427,DB01104,49
DB06802,DB00655,49
DB06595,DB01092,58
DB00842,DB00254,47
DB00625,DB08992,75
DB00774,DB01229,49
DB00252,DB00475,73
DB00412,DB09063,73
DB06237,DB00373,10
DB01251,DB04876,9
DB00772,DB00379,47
DB00933,DB01080,49
DB01614,DB01176,49
DB01365,DB01238,61
DB08912,DB00619,75
DB09079,DB00622,73
DB00332,DB01211,47
DB00992,DB01078,58
DB06144,DB00176,47
DB00575,DB01295,25
DB00648,DB01173,75
DB00628,DB06216,49
DB00735,DB01074,49
DB00903,DB11156,17
DB06204,DB00582,47
DB00288,DB04576,49
DB01590,DB00335,73
DB00864,DB04552,57
DB01229,DB01211,47
DB08976,DB08984,49
DB00207,DB00983,20
DB05271,DB00968,49
DB00441,DB08868,34
DB00237,DB00176,49
DB00284,DB11079,9
DB04576,DB00900,75
DB00233,DB00223,49
DB00355,DB09268,70
DB00854,DB01017,16
DB01209,DB08910,49
DB00321,DB01608,49
DB00420,DB00358,73
DB09078,DB00710,20
DB00313,DB01029,47
DB00245,DB06204,49
DB01151,DB09000,49
DB01588,DB01151,49
DB09283,DB02709,53
DB12267,DB01590,75
DB00573,DB00812,49
DB00949,DB05246,49
DB09231,DB09104,49
DB01020,DB00820,38
DB01600,DB09138,49
DB00736,DB06616,75
DB00253,DB09118,73
DB06737,DB00257,47
DB06712,DB00679,49
DB00443,DB09220,49
DB00604,DB00333,20
DB01041,DB01106,16
DB00312,DB00620,4
DB00997,DB01162,73
DB01175,DB09245,64
DB06772,DB08880,47
DB00924,DB01440,49
DB01198,DB00622,47
DB01242,DB00381,49
DB08867,DB00208,73
DB00468,DB05294,33
DB02513,DB09090,49
DB00755,DB01101,47
DB00368,DB01037,71
DB00244,DB01384,49
DB00417,DB06810,75
DB04844,DB00697,20
DB01104,DB09224,49
DB11268,DB00255,12
DB00195,DB05676,37
DB01246,DB00844,60
DB08971,DB01211,73
DB00195,DB00373,49
DB00960,DB01193,49
DB00213,DB00263,47
DB01407,DB00176,47
DB01184,DB04953,20
DB01242,DB08883,16
DB00370,DB09009,16
DB13595,DB00492,75
DB01591,DB09040,47
DB01066,DB09268,70
DB00652,DB00852,69
DB00749,DB09216,49
DB01200,DB06290,73
DB00250,DB00359,49
DB01380,DB01010,49
DB01260,DB00817,49
DB00224,DB00284,70
DB08880,DB09288,49
DB00690,DB00427,49
DB00589,DB00203,47
DB00179,DB00180,49
DB00680,DB00195,60
DB01041,DB00726,16
DB00486,DB00960,49
DB00691,DB00695,49
DB01067,DB00398,47
DB00899,DB00691,49
DB01174,DB00980,4
DB11581,DB01026,47
DB08984,DB01410,49
DB00575,DB01080,49
DB00454,DB00196,47
DB11921,DB00976,47
DB01173,DB01174,16
DB00629,DB00696,71
DB00625,DB01319,11
DB00589,DB09244,47
DB06201,DB00921,49
DB01580,DB07615,37
DB01297,DB00210,37
DB00809,DB01192,49
DB01155,DB00537,20
DB00091,DB00884,49
DB00706,DB02703,73
DB01100,DB00537,20
DB01165,DB00818,20
DB08881,DB01198,75
DB06594,DB00985,49
DB00921,DB01023,47
DB00195,DB06712,60
DB00678,DB01422,47
DB00623,DB01437,49
DB09147,DB00940,67
DB00656,DB00754,49
DB00347,DB00313,47
DB01016,DB00285,47
DB09270,DB09055,48
DB09112,DB00521,49
DB00186,DB00418,49
DB01184,DB00889,20
DB04552,DB00817,27
DB00682,DB00343,47
DB01095,DB04868,47
DB00338,DB01576,18
DB00266,DB00903,73
DB01409,DB00320,47
DB04844,DB06595,73
DB01045,DB00996,75
DB00327,DB06144,49
DB08860,DB04946,73
DB00831,DB00850,49
DB00593,DB00934,49
DB06770,DB01501,49
DB00754,DB00484,16
DB04871,DB00363,47
DB00277,DB00285,47
DB00927,DB00169,47
DB04920,DB01242,47
DB00696,DB09167,37
DB00498,DB01326,6
DB00864,DB00262,49
DB06267,DB00243,47
DB08912,DB00843,75
DB00794,DB08807,75
DB00186,DB00747,49
DB06663,DB00839,9
DB01255,DB00863,76
DB00747,DB00486,16
DB00682,DB01319,73
DB00922,DB00519,49
DB00752,DB00949,49
DB00182,DB00865,49
DB00775,DB07615,6
DB01174,DB01218,4
DB00490,DB01099,47
DB00559,DB12483,75
DB06772,DB08910,49
DB09555,DB00482,47
DB00319,DB01172,75
DB08905,DB01264,73
DB00681,DB00542,49
DB01028,DB00413,32
DB00635,DB00624,74
DB01133,DB06696,24
DB08912,DB04930,75
DB00721,DB04946,49
DB00275,DB00657,49
DB00771,DB01069,49
DB00472,DB02703,73
DB00549,DB00254,47
DB00737,DB00967,49
DB00469,DB08905,49
DB00674,DB01254,73
DB06737,DB08816,47
DB00586,DB04572,47
DB00458,DB09073,73
DB00418,DB06204,16
DB00384,DB01193,49
DB06209,DB01088,53
DB01002,DB01319,47
DB09281,DB00443,3
DB01091,DB00393,49
DB08916,DB01151,73
DB04855,DB00263,47
DB00006,DB00770,6
DB00320,DB09245,47
DB01215,DB00208,47
DB00455,DB09065,73
DB01149,DB02703,73
DB04839,DB00772,75
DB08918,DB06697,47
DB00682,DB01328,6
DB00210,DB08970,49
DB00794,DB06413,47
DB00334,DB01319,75
DB01196,DB00834,73
DB01169,DB00491,70
DB00542,DB01158,49
DB01466,DB01319,47
DB01201,DB00213,4
DB01074,DB00285,47
DB00499,DB01264,47
DB11156,DB00798,40
DB09078,DB00582,47
DB00206,DB09286,49
DB01023,DB01149,47
DB01014,DB00703,49
DB00312,DB00371,49
DB00589,DB00207,49
DB00559,DB00199,73
DB06716,DB00575,49
DB00250,DB01438,49
DB00972,DB00349,16
DB06813,DB07615,73
DB00312,DB00323,49
DB01238,DB00797,60
DB01232,DB00976,20
DB01380,DB04876,70
DB00872,DB04930,73
DB00573,DB01133,49
DB00433,DB00264,47
DB00820,DB00582,73
DB06196,DB08964,70
DB00367,DB04898,70
DB00484,DB00598,10
DB00425,DB00371,16
DB00674,DB01019,49
DB01035,DB00679,47
DB00774,DB00392,73
DB00367,DB01211,47
DB01247,DB00373,60
DB08918,DB09000,49
DB04855,DB00346,20
DB00371,DB01242,49
DB09280,DB00334,75
DB01435,DB00232,70
DB01544,DB05271,32
DB11268,DB00784,6
DB00692,DB01235,30
DB01035,DB01232,20
DB00381,DB00619,47
DB01180,DB09543,37
DB00814,DB01132,47
DB00645,DB00752,49
DB00521,DB01090,60
DB11304,DB00349,49
DB00359,DB02703,73
DB00741,DB00672,70
DB00425,DB01026,73
DB00813,DB08807,54
DB06777,DB04868,47
DB04572,DB08895,34
DB00397,DB00610,49
DB00297,DB00774,49
DB00490,DB00696,49
DB08822,DB01009,49
DB01104,DB01124,47
DB04898,DB06737,6
DB01377,DB00596,3
DB09085,DB01018,49
DB00875,DB00726,20
DB06480,DB00531,73
DB00980,DB01601,73
DB00177,DB00210,49
DB06207,DB00264,73
DB00639,DB09236,49
DB08873,DB00257,47
DB01151,DB06290,73
DB01041,DB00854,16
DB01100,DB01238,20
DB01192,DB01227,49
DB00276,DB01092,58
DB06267,DB06237,49
DB00872,DB01210,49
DB01656,DB06196,34
DB09242,DB00960,25
DB00682,DB00246,47
DB01075,DB00906,49
DB01268,DB01044,9
DB01118,DB00556,20
DB09034,DB09085,16
DB08899,DB00673,75
DB09286,DB06204,16
DB00836,DB05521,47
DB01401,DB00591,49
DB00612,DB00420,47
DB01424,DB00169,47
DB01325,DB04878,70
DB00912,DB04576,9
DB08880,DB00999,70
DB00884,DB00196,73
DB01232,DB00338,73
DB00999,DB01078,49
DB00826,DB00555,49
DB01174,DB01156,4
DB00861,DB00620,49
DB00744,DB00959,49
DB01609,DB00908,75
DB00247,DB00898,49
DB01253,DB00959,49
DB00428,DB00512,57
DB00323,DB01275,49
DB06201,DB00497,49
DB00734,DB08933,73
DB00350,DB01032,73
DB00237,DB09166,49
DB01098,DB01093,73
DB01224,DB01433,49
DB00633,DB00881,49
DB00967,DB01149,49
DB00714,DB00590,49
DB01615,DB00737,49
DB01100,DB00374,20
DB01045,DB09048,73
DB09241,DB01142,64
DB09220,DB00363,60
DB00584,DB00880,49
DB00846,DB00976,73
DB00264,DB01611,73
DB00611,DB00656,49
DB01215,DB00413,32
DB01418,DB01029,47
DB01324,DB01089,60
DB00264,DB00243,73
DB00637,DB09073,73
DB00637,DB00908,47
DB00862,DB00484,10
DB00224,DB09048,73
DB00244,DB00573,57
DB00674,DB05812,73
DB01431,DB00188,47
DB00358,DB09300,70
DB00924,DB13872,49
DB00697,DB00277,73
DB01200,DB09241,9
DB08815,DB01219,49
DB06712,DB00708,49
DB06736,DB08971,49
DB00425,DB00379,47
DB00312,DB00969,4
DB08932,DB00736,47
DB00681,DB00363,49
DB00598,DB04871,47
DB01168,DB01367,49
DB01394,DB00234,73
DB06403,DB01392,37
DB03754,DB09027,75
DB00946,DB06802,6
DB00834,DB08882,75
DB00445,DB00861,72
DB05812,DB01211,47
DB01295,DB01273,49
DB08896,DB09204,54
DB06207,DB00570,73
DB11817,DB01118,47
DB00675,DB00503,73
DB00682,DB00364,12
DB00605,DB01009,49
DB00264,DB00706,30
DB01248,DB00361,49
DB00175,DB00196,47
DB00228,DB01080,49
DB00835,DB01685,47
DB06212,DB06730,73
DB01174,DB01261,4
DB00648,DB01431,75
DB00436,DB00881,49
DB01355,DB00737,49
DB01131,DB00320,47
DB00757,DB00468,47
DB00776,DB00603,75
DB06736,DB04574,49
DB00570,DB00363,49
DB06803,DB00224,47
DB06738,DB00213,47
DB00697,DB00883,49
DB09227,DB00968,49
DB06154,DB09070,6
DB01169,DB00521,49
DB01222,DB09330,73
DB00483,DB00684,40
DB01624,DB01080,49
DB00176,DB09072,16
DB00898,DB00313,16
DB01177,DB00243,47
DB00191,DB00206,61
DB04861,DB00337,37
DB00652,DB01353,49
DB01169,DB04855,33
DB00932,DB01012,47
DB01221,DB00754,49
DB09084,DB01059,27
DB00448,DB00399,70
DB06264,DB00268,47
DB00312,DB09396,4
DB01136,DB01348,60
DB06813,DB00712,73
DB00373,DB00598,30
DB00441,DB08881,73
DB09183,DB01319,47
DB00843,DB01167,47
DB00468,DB01090,60
DB01261,DB00752,9
DB04855,DB04861,54
DB00230,DB08910,8
DB00673,DB00977,75
DB01069,DB04896,49
DB01024,DB00282,49
DB00966,DB01628,49
DB00653,DB00399,75
DB11609,DB09352,69
DB08828,DB00673,73
DB01161,DB06716,49
DB09270,DB02709,73
DB08808,DB00938,14
DB00323,DB00395,49
DB09167,DB00584,73
DB01136,DB01144,49
DB00537,DB08881,73
DB00908,DB09296,73
DB01041,DB01149,49
DB00153,DB08933,73
DB06144,DB00660,49
DB00800,DB00703,49
DB08899,DB00744,75
DB06196,DB00959,49
DB01115,DB09118,73
DB00599,DB01545,49
DB00391,DB00332,2
DB00647,DB00614,49
DB00645,DB00470,16
DB01189,DB00907,49
DB01088,DB01367,49
DB01174,DB00721,49
DB00333,DB06413,47
DB05271,DB05812,73
DB00924,DB01544,49
DB00748,DB01017,16
DB01174,DB00862,4
DB01192,DB00857,47
DB00757,DB01026,47
DB04948,DB06403,60
DB13323,DB00356,49
DB08797,DB09138,49
DB00436,DB00462,73
DB01169,DB04844,33
DB06772,DB09280,73
DB09262,DB01319,47
DB00679,DB01214,60
DB00755,DB00359,47
DB01275,DB01180,60
DB01068,DB00283,47
DB04920,DB00608,47
DB01193,DB07615,37
DB00461,DB01324,70
DB00206,DB00409,49
DB00758,DB01097,47
DB08938,DB00443,3
DB00564,DB00814,4
DB00379,DB00199,47
DB00862,DB00876,10
DB00539,DB00440,20
DB01026,DB09216,49
DB00675,DB06413,47
DB00641,DB00255,73
DB01351,DB01037,60
DB00243,DB01037,73
DB00625,DB00503,49
DB08883,DB00257,47
DB00363,DB02703,73
DB00780,DB00413,49
DB04871,DB01167,47
DB00266,DB00398,47
DB00956,DB01580,16
DB00309,DB12332,73
DB00542,DB00705,75
DB00606,DB00797,60
DB00818,DB00582,47
DB00418,DB00325,60
DB01069,DB01370,67
DB00668,DB08808,25
DB01392,DB00904,70
DB08880,DB00540,75
DB00252,DB08893,4
